date,datetime,market,horizon,regime,direction,actual_change,correct,brier,confidence,w_momentum,w_crowd,w_supply_demand,w_cross_market,w_historical_probability
2026-07-28,2026-07-28 11:06:02,Anand,1,PANIC,DOWN,-65.0,1,0.28579999999999994,0.5700000000000001,0.2,0.2,0.2,0.2,0.2
2026-07-28,2026-07-28 11:06:02,Namakkal,1,PANIC,DOWN,-20.0,1,0.27881876710372444,0.5749508840864439,0.19646365422396853,0.2023575638506876,0.19646365422396853,0.2023575638506876,0.2023575638506876
2026-07-28,2026-07-28 11:06:02,Barwala,1,PANIC,DOWN,-45.0,1,0.2723678193203226,0.579588781797462,0.19315087014467,0.20456608657022,0.19315087014467,0.20456608657022,0.20456608657022
2026-07-28,2026-07-28 11:06:02,Nagpur,1,PANIC,DOWN,-15.0,1,0.2663931562993854,0.5839405064366442,0.19004249540239693,0.206638336398402,0.19004249540239693,0.206638336398402,0.206638336398402
2026-07-28,2026-07-28 11:06:02,Wankaner,1,PANIC,DOWN,-60.0,1,0.260847680924045,0.5880299116211908,0.18712149169914938,0.2085856722005671,0.18712149169914938,0.2085856722005671,0.2085856722005671
2026-07-28,2026-07-28 11:06:02,Mumbai,1,PANIC,DOWN,-15.0,1,0.2556901486847379,0.5918782889957952,0.18437265071728912,0.21041823285514055,0.18437265071728912,0.21041823285514055,0.21041823285514055
2026-07-28,2026-07-28 11:06:02,Metapally,1,PANIC,DOWN,-10.0,1,0.25088430085803526,0.5955047034796739,0.18178235465737586,0.21214509689508282,0.18178235465737586,0.21214509689508282,0.21214509689508282
2026-07-28,2026-07-28 11:06:02,Nasik,1,PANIC,DOWN,0.0,0,0.9421032542045904,0.5989262772012197,0.17933837342770018,0.21377441771486658,0.17933837342770018,0.21377441771486658,0.21377441771486658
2026-07-28,2026-07-28 11:06:02,Mahuva,1,PANIC,DOWN,-55.0,1,0.25287076529332314,0.5940009325592267,0.18285647674340946,0.21142901550439372,0.18285647674340946,0.21142901550439372,0.21142901550439372
2026-07-28,2026-07-28 11:06:02,Jabalpur,1,PANIC,DOWN,-20.0,1,0.24825341039647333,0.597506938702151,0.18035218664132066,0.21309854223911956,0.18035218664132066,0.21309854223911956,0.21309854223911956
2026-07-28,2026-07-28 11:06:02,Hospet,1,PANIC,DOWN,-30.0,1,0.24393895798807483,0.6008172136062165,0.17798770456698818,0.2146748636220079,0.17798770456698818,0.2146748636220079,0.2146748636220079
2026-07-28,2026-07-28 11:06:02,Benglore,1,PANIC,DOWN,-40.0,1,0.23990096850086856,0.6039462907075605,0.1757526494945997,0.21616490033693356,0.1757526494945997,0.21616490033693356,0.21616490033693356
2026-07-28,2026-07-28 11:06:02,Gujrat Necc Selling rate,1,PANIC,DOWN,-50.0,1,0.23611591352134562,0.6069073141980897,0.17363763271565025,0.21757491152289987,0.17363763271565025,0.21757491152289987,0.21757491152289987
2026-07-28,2026-07-28 11:06:02,Davangere,1,PANIC,DOWN,-10.0,1,0.23256279198589264,0.6097122013256042,0.17163414191028264,0.21891057205981151,0.17163414191028264,0.21891057205981151,0.21891057205981151
2026-07-28,2026-07-28 11:06:02,Bilashpur,1,PANIC,DOWN,-25.0,1,0.22922280481674323,0.6123717824501895,0.16973444110700747,0.22017703926199503,0.16973444110700747,0.22017703926199503,0.22017703926199503
2026-07-28,2026-07-28 11:06:02,Kolkata,1,PANIC,DOWN,0.0,0,0.9856627673064823,0.6148959223341164,0.16793148404705976,0.22137901063529353,0.16793148404705976,0.22137901063529353,0.22137901063529353
2026-07-28,2026-07-28 11:06:02,Navapur,1,PANIC,DOWN,-30.0,1,0.2320532925811441,0.6101164559863884,0.1713453885811511,0.2191030742792326,0.1713453885811511,0.2191030742792326,0.2191030742792326
2026-07-28,2026-07-28 11:06:02,Mysuru,1,PANIC,DOWN,-60.0,1,0.22874350108118346,0.6127553034227935,0.16946049755514744,0.22035966829656833,0.16946049755514744,0.22035966829656833,0.22035966829656833
2026-07-28,2026-07-28 11:06:02,Bhopal,1,PANIC,DOWN,-20.0,1,0.22562761120251165,0.6152601000819303,0.16767135708433556,0.221552428610443,0.16767135708433556,0.221552428610443,0.221552428610443
2026-07-28,2026-07-28 11:06:02,Surat,1,PANIC,DOWN,-60.0,1,0.22269067015742267,0.6176397308064828,0.1659716208525123,0.22268558609832514,0.1659716208525123,0.22268558609832514,0.22268558609832514
2026-07-28,2026-07-28 11:06:02,Vij/God,1,PANIC,DOWN,0.0,0,0.9995284818493986,0.6199023247368649,0.16435548233081074,0.22376301177945948,0.16435548233081074,0.22376301177945948,0.22376301177945948
2026-07-28,2026-07-28 11:06:02,Raipur,1,PANIC,DOWN,-35.0,1,0.2257352603067603,0.6151732255705131,0.16773341030677633,0.2215110597954824,0.16773341030677633,0.2215110597954824,0.2215110597954824
2026-07-28,2026-07-28 11:06:02,Pune,1,PANIC,DOWN,-30.0,1,0.22279219531381375,0.6175571635947474,0.16603059743232318,0.22264626837845117,0.16603059743232318,0.22264626837845117,0.22264626837845117
2026-07-28,2026-07-28 11:06:02,Siddipet,1,PANIC,DOWN,-20.0,1,0.22001504099145824,0.6198237877951017,0.16441158014635585,0.22372561323576273,0.16441158014635585,0.22372561323576273,0.22372561323576273
2026-07-29,2026-07-29 10:53:12,Davangere,1,CONFLICTED,DOWN,-20.0,1,0.045000000000000005,0.85,0.16287101913258092,0.22475265391161275,0.16287101913258092,0.22475265391161275,0.22475265391161275
2026-07-29,2026-07-29 10:53:12,Vij/God,1,CAPITULATION,DOWN,-30.0,1,0.1061447852906992,0.7347438761948788,0.16465160543588736,0.22356559637607507,0.16465160543588736,0.22356559637607507,0.22356559637607507
2026-07-29,2026-07-29 10:53:12,Gujrat Necc Selling rate,1,CONFLICTED,DOWN,-10.0,1,0.045000000000000005,0.85,0.16465160543588736,0.22356559637607507,0.16465160543588736,0.22356559637607507,0.22356559637607507
2026-07-29,2026-07-29 10:53:12,Benglore,1,CONFLICTED,DOWN,0.0,0,1.7449999999999999,0.85,0.16631689728020985,0.2224554018131934,0.16631689728020985,0.2224554018131934,0.2224554018131934
2026-07-29,2026-07-29 10:53:12,Anand,1,CONFLICTED,DOWN,-15.0,1,0.045000000000000005,0.85,0.16631689728020985,0.22245540181319343,0.16631689728020985,0.22245540181319343,0.22245540181319343
