datetime,market,horizon,regime,raw_p_up,raw_p_flat,raw_p_down,cal_p_up,cal_p_flat,cal_p_down,raw_confidence,calibrated_confidence,pred_class,actual_class,brier,correct,conf_bin
2026-07-28 11:06:02,Anand,1,PANIC,0.2365,0.19349999999999998,0.5700000000000001,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5700000000000001,0.3333333333333333,UP,DOWN,0.6666666666666667,0,"(-0.001, 0.4]"
2026-07-28 11:06:02,Siddipet,1,PANIC,0.20909691671269406,0.17107929549220424,0.6198237877951017,0.3157894736842105,0.3157894736842105,0.3684210526315789,0.6198237877951017,0.3684210526315789,DOWN,DOWN,0.5983379501385041,1,"(-0.001, 0.4]"
2026-07-28 11:06:02,Pune,1,PANIC,0.21034356002288893,0.17209927638236366,0.6175571635947474,0.28260869565217395,0.28260869565217395,0.4347826086956522,0.6175571635947474,0.4347826086956522,DOWN,DOWN,0.47920604914933834,1,"(0.4, 0.5]"
2026-07-28 11:06:02,Raipur,1,PANIC,0.21165472593621779,0.1731720484932691,0.6151732255705131,0.2545454545454546,0.2545454545454546,0.49090909090909096,0.6151732255705131,0.49090909090909096,DOWN,DOWN,0.38876033057851234,1,"(0.4, 0.5]"
2026-07-28 11:06:02,Vij/God,1,PANIC,0.2090537213947243,0.1710439538684108,0.6199023247368649,0.23076923076923078,0.23076923076923078,0.5384615384615384,0.6199023247368649,0.5384615384615384,DOWN,FLAT,0.9349112426035502,0,"(0.5, 0.6]"
2026-07-28 11:06:02,Surat,1,PANIC,0.21029814805643446,0.17206212113708275,0.6176397308064828,0.21476510067114093,0.2684563758389261,0.5167785234899328,0.6176397308064828,0.5167785234899328,DOWN,DOWN,0.3516958695554255,1,"(0.5, 0.6]"
2026-07-28 11:06:02,Bhopal,1,PANIC,0.21160694495493834,0.17313295496313136,0.6152601000819303,0.1971014492753623,0.2463768115942029,0.5565217391304348,0.6152601000819303,0.5565217391304348,DOWN,DOWN,0.2962234824616677,1,"(0.5, 0.6]"
2026-07-28 11:06:02,Navapur,1,PANIC,0.21443594920748638,0.1754475948061252,0.6101164559863884,0.18181818181818182,0.2272727272727273,0.5909090909090909,0.6101164559863884,0.5909090909090909,DOWN,DOWN,0.25206611570247933,1,"(0.5, 0.6]"
2026-07-28 11:06:02,Kolkata,1,PANIC,0.211807242716236,0.17329683494964762,0.6148959223341164,0.16851441241685142,0.2106430155210643,0.6208425720620842,0.6148959223341164,0.6208425720620842,DOWN,FLAT,1.0369270554225396,0,"(0.6, 0.7]"
2026-07-28 11:06:02,Bilashpur,1,PANIC,0.21319551965239578,0.17443269789741472,0.6123717824501895,0.16,0.24000000000000005,0.6000000000000001,0.6123717824501895,0.6000000000000001,DOWN,DOWN,0.24319999999999994,1,"(0.6, 0.7]"
2026-07-28 11:06:02,Davangere,1,PANIC,0.2146582892709177,0.1756295094034781,0.6097122013256042,0.1494661921708185,0.22419928825622776,0.6263345195729537,0.6097122013256042,0.6263345195729537,DOWN,DOWN,0.21223135471941845,1,"(0.6, 0.7]"
2026-07-28 11:06:02,Gujrat Necc Selling rate,1,PANIC,0.21620097719105066,0.17689170861085962,0.6069073141980897,0.14012738853503184,0.21019108280254778,0.6496815286624203,0.6069073141980897,0.6496815286624203,DOWN,DOWN,0.1865390076676539,1,"(0.6, 0.7]"
2026-07-28 11:06:02,Mysuru,1,PANIC,0.2129845831174636,0.17426011345974293,0.6127553034227935,0.13180515759312322,0.19770773638968483,0.6704871060171921,0.6127553034227935,0.6704871060171921,DOWN,DOWN,0.16503969589740636,1,"(0.6, 0.7]"
2026-07-28 11:06:02,Hospet,1,PANIC,0.2195505325165809,0.17963225387720255,0.6008172136062165,0.1243523316062176,0.1865284974093264,0.689119170984456,0.6008172136062165,0.689119170984456,DOWN,DOWN,0.14690327257107572,1,"(0.6, 0.7]"
2026-07-28 11:06:02,Benglore,1,PANIC,0.21782954011084177,0.1782241691815978,0.6039462907075605,0.11764705882352942,0.17647058823529413,0.7058823529411765,0.6039462907075605,0.7058823529411765,DOWN,DOWN,0.1314878892733564,1,"(0.7, 0.8]"
2026-07-28 11:06:02,Barwala,1,PANIC,0.23122617001139592,0.18918504819114212,0.579588781797462,0.15294117647058822,0.22941176470588234,0.6176470588235294,0.579588781797462,0.6176470588235294,DOWN,DOWN,0.2222145328719723,1,"(0.6, 0.7]"
2026-07-28 11:06:02,Nagpur,1,PANIC,0.2288327214598457,0.18722677210351013,0.5839405064366442,0.13861386138613863,0.2079207920792079,0.6534653465346535,0.5839405064366442,0.6534653465346535,DOWN,DOWN,0.18253112439956864,1,"(0.6, 0.7]"
2026-07-28 11:06:02,Wankaner,1,PANIC,0.2265835486083451,0.18538653977046415,0.5880299116211908,0.1271186440677966,0.19067796610169488,0.6822033898305084,0.5880299116211908,0.6822033898305084,DOWN,DOWN,0.15351192186153406,1,"(0.6, 0.7]"
2026-07-28 11:06:02,Mumbai,1,PANIC,0.22446694105231266,0.18365476995189217,0.5918782889957952,0.1176470588235294,0.1764705882352941,0.7058823529411764,0.5918782889957952,0.7058823529411764,DOWN,DOWN,0.13148788927335642,1,"(0.7, 0.8]"
2026-07-28 11:06:02,Namakkal,1,PANIC,0.23377701375245588,0.19127210216110024,0.5749508840864439,0.10967741935483871,0.16451612903225807,0.7258064516129032,0.5749508840864439,0.7258064516129032,DOWN,DOWN,0.11427679500520291,1,"(0.7, 0.8]"
