date,datetime,market,horizon,regime,direction,actual_change,correct,brier,p_up,p_flat,p_down,confidence,w_momentum,w_crowd,w_supply_demand,w_cross_market,w_historical_probability,confidence_bin
2026-08-19,2026-08-19 10:41:53,Anand,1,PANIC,DOWN,0.0,0,0.7968055774948466,0.2809718496990584,0.27711051789404345,0.4419176324068981,0.4419176324068981,0.1871026424272263,0.1390083963842372,0.39587216842006206,0.1390083963842372,0.1390083963842372,"(0.4, 0.5]"
2026-08-19,2026-08-19 10:41:53,Gujrat Necc Selling rate,1,PANIC,DOWN,0.0,0,0.7968055774948466,0.2809718496990584,0.27711051789404345,0.4419176324068981,0.4419176324068981,0.1871026424272263,0.1390083963842372,0.39587216842006206,0.1390083963842372,0.1390083963842372,"(0.4, 0.5]"
2026-08-19,2026-08-19 10:41:53,Jabalpur,1,PANIC,DOWN,0.0,0,0.8732715620470493,0.15,0.2771105178940434,0.5728894821059566,0.5728894821059566,0.1871026424272263,0.1390083963842372,0.39587216842006206,0.1390083963842372,0.1390083963842372,"(0.5, 0.6]"
2026-08-19,2026-08-19 10:41:53,Kolkata Sell,1,PANIC,DOWN,0.0,0,0.5681576773863062,0.15,0.40808236759310185,0.4419176324068981,0.4419176324068981,0.1871026424272263,0.1390083963842372,0.39587216842006206,0.1390083963842372,0.1390083963842372,"(0.4, 0.5]"
2026-08-19,2026-08-19 10:41:53,Davangere,1,PANIC,DOWN,0.0,0,0.5681576773863062,0.15,0.40808236759310185,0.4419176324068981,0.4419176324068981,0.1871026424272263,0.1390083963842372,0.39587216842006206,0.1390083963842372,0.1390083963842372,"(0.4, 0.5]"
2026-08-19,2026-08-19 10:41:53,Vij/God,1,PANIC,DOWN,0.0,0,0.5681576773863062,0.15,0.40808236759310185,0.4419176324068981,0.4419176324068981,0.1871026424272263,0.1390083963842372,0.39587216842006206,0.1390083963842372,0.1390083963842372,"(0.4, 0.5]"
2026-08-19,2026-08-19 10:41:53,Mahuva,1,PANIC,DOWN,0.0,0,0.5681576773863062,0.15,0.40808236759310185,0.4419176324068981,0.4419176324068981,0.1871026424272263,0.1390083963842372,0.39587216842006206,0.1390083963842372,0.1390083963842372,"(0.4, 0.5]"
2026-08-19,2026-08-19 10:41:53,Metapally,1,PANIC,DOWN,-15.0,1,0.5004871477587136,0.15,0.40808236759310185,0.4419176324068981,0.4419176324068981,0.1871026424272263,0.1390083963842372,0.39587216842006206,0.1390083963842372,0.1390083963842372,"(0.4, 0.5]"
2026-08-19,2026-08-19 10:41:53,Bilashpur,1,PANIC,DOWN,-5.0,0,0.7968055774948466,0.2809718496990584,0.27711051789404345,0.4419176324068981,0.4419176324068981,0.1871026424272263,0.1390083963842372,0.39587216842006206,0.1390083963842372,0.1390083963842372,"(0.4, 0.5]"
2026-08-19,2026-08-19 10:41:53,Wankaner,1,PANIC,DOWN,0.0,0,0.8732715620470493,0.15,0.2771105178940434,0.5728894821059566,0.5728894821059566,0.1871026424272263,0.1390083963842372,0.39587216842006206,0.1390083963842372,0.1390083963842372,"(0.5, 0.6]"
2026-08-19,2026-08-19 10:41:53,Mumbai,1,PANIC,DOWN,0.0,0,0.5681576773863062,0.15,0.40808236759310185,0.4419176324068981,0.4419176324068981,0.1871026424272263,0.1390083963842372,0.39587216842006206,0.1390083963842372,0.1390083963842372,"(0.4, 0.5]"
2026-08-19,2026-08-19 10:41:53,Mysuru,1,PANIC,DOWN,0.0,0,0.5681576773863062,0.15,0.40808236759310185,0.4419176324068981,0.4419176324068981,0.1871026424272263,0.1390083963842372,0.39587216842006206,0.1390083963842372,0.1390083963842372,"(0.4, 0.5]"
2026-08-19,2026-08-19 10:41:53,Bhopal,1,PANIC,DOWN,0.0,0,0.5681576773863062,0.15,0.40808236759310185,0.4419176324068981,0.4419176324068981,0.1871026424272263,0.1390083963842372,0.39587216842006206,0.1390083963842372,0.1390083963842372,"(0.4, 0.5]"
2026-08-19,2026-08-19 10:41:53,Nagpur,1,PANIC,DOWN,-15.0,1,0.5004871477587136,0.15,0.40808236759310185,0.4419176324068981,0.4419176324068981,0.1871026424272263,0.1390083963842372,0.39587216842006206,0.1390083963842372,0.1390083963842372,"(0.4, 0.5]"
2026-08-19,2026-08-19 10:41:53,Namakkal,1,PANIC,DOWN,0.0,0,0.5681576773863062,0.15,0.40808236759310185,0.4419176324068981,0.4419176324068981,0.1871026424272263,0.1390083963842372,0.39587216842006206,0.1390083963842372,0.1390083963842372,"(0.4, 0.5]"
2026-08-19,2026-08-19 10:41:53,Hospet,1,PANIC,DOWN,-10.0,1,0.28171363362322294,0.15,0.2771105178940434,0.5728894821059566,0.5728894821059566,0.1871026424272263,0.1390083963842372,0.39587216842006206,0.1390083963842372,0.1390083963842372,"(0.5, 0.6]"
2026-08-19,2026-08-19 10:41:53,Siddipet,1,PANIC,DOWN,-10.0,1,0.5004871477587136,0.15,0.40808236759310185,0.4419176324068981,0.4419176324068981,0.1871026424272263,0.1390083963842372,0.39587216842006206,0.1390083963842372,0.1390083963842372,"(0.4, 0.5]"
2026-08-19,2026-08-19 10:41:53,Benglore,1,PANIC,DOWN,0.0,0,0.5681576773863062,0.15,0.40808236759310185,0.4419176324068981,0.4419176324068981,0.1871026424272263,0.1390083963842372,0.39587216842006206,0.1390083963842372,0.1390083963842372,"(0.4, 0.5]"
2026-08-19,2026-08-19 10:41:53,Nasik,1,PANIC,DOWN,0.0,0,0.8732715620470493,0.15,0.2771105178940434,0.5728894821059566,0.5728894821059566,0.1871026424272263,0.1390083963842372,0.39587216842006206,0.1390083963842372,0.1390083963842372,"(0.5, 0.6]"
2026-08-19,2026-08-19 10:41:53,Surat,1,PANIC,DOWN,0.0,0,0.5681576773863062,0.15,0.40808236759310185,0.4419176324068981,0.4419176324068981,0.1871026424272263,0.1390083963842372,0.39587216842006206,0.1390083963842372,0.1390083963842372,"(0.4, 0.5]"
2026-08-19,2026-08-19 10:41:53,Navapur,1,PANIC,DOWN,0.0,0,0.5681576773863062,0.15,0.40808236759310185,0.4419176324068981,0.4419176324068981,0.1871026424272263,0.1390083963842372,0.39587216842006206,0.1390083963842372,0.1390083963842372,"(0.4, 0.5]"
2026-08-19,2026-08-19 10:41:53,Raipur Td,1,PANIC,DOWN,-10.0,1,0.4671913484691374,0.2809718496990584,0.27711051789404345,0.4419176324068981,0.4419176324068981,0.1871026424272263,0.1390083963842372,0.39587216842006206,0.1390083963842372,0.1390083963842372,"(0.4, 0.5]"
2026-08-19,2026-08-19 10:41:53,Barwala,1,PANIC,DOWN,10.0,0,1.127492597835136,0.15,0.2771105178940434,0.5728894821059566,0.5728894821059566,0.1871026424272263,0.1390083963842372,0.39587216842006206,0.1390083963842372,0.1390083963842372,"(0.5, 0.6]"
2026-08-19,2026-08-19 10:41:53,Pune,1,PANIC,DOWN,-5.0,0,0.8732715620470493,0.15,0.2771105178940434,0.5728894821059566,0.5728894821059566,0.1871026424272263,0.1390083963842372,0.39587216842006206,0.1390083963842372,0.1390083963842372,"(0.5, 0.6]"
2026-08-20,2026-08-20 10:50:15,Nagpur,1,PANIC,DOWN,5.0,0,0.8732715620470493,0.15,0.2771105178940434,0.5728894821059566,0.5728894821059566,0.1871026424272263,0.1390083963842372,0.39587216842006206,0.1390083963842372,0.1390083963842372,"(0.5, 0.6]"
2026-08-20,2026-08-20 10:50:15,Raipur Td,1,PANIC,DOWN,0.0,0,0.8732715620470493,0.15,0.2771105178940434,0.5728894821059566,0.5728894821059566,0.1871026424272263,0.1390083963842372,0.39587216842006206,0.1390083963842372,0.1390083963842372,"(0.5, 0.6]"
2026-08-20,2026-08-20 10:50:15,Jabalpur,1,PANIC,DOWN,0.0,0,0.8732715620470493,0.15,0.2771105178940434,0.5728894821059566,0.5728894821059566,0.1871026424272263,0.1390083963842372,0.39587216842006206,0.1390083963842372,0.1390083963842372,"(0.5, 0.6]"
2026-08-20,2026-08-20 10:50:15,Vij/God,1,PANIC,DOWN,0.0,0,0.5681576773863062,0.15,0.40808236759310185,0.4419176324068981,0.4419176324068981,0.1871026424272263,0.1390083963842372,0.39587216842006206,0.1390083963842372,0.1390083963842372,"(0.4, 0.5]"
2026-08-20,2026-08-20 10:50:15,Kolkata Sell,1,PANIC,DOWN,0.0,0,0.5681576773863062,0.15,0.40808236759310185,0.4419176324068981,0.4419176324068981,0.1871026424272263,0.1390083963842372,0.39587216842006206,0.1390083963842372,0.1390083963842372,"(0.4, 0.5]"
