date,datetime,market,rate,p_up,p_flat,p_down,direction,confidence,regime,actual_1d,actual_3d,actual_7d,momentum_baseline,crowd_baseline,supply_demand_baseline,cross_market_baseline,horizon,actual_change,direction_correct,brier
2026-07-28,2026-07-28 11:06:02,Anand,635,0.32898249007424973,0.1805555555555555,0.49046195437019485,DOWN,0.4101657589331753,PANIC,-65.0,-100.0,-120.0,FLAT,DOWN,FLAT,DOWN,1,-65.0,1,0.40045880736167044
2026-07-28,2026-07-28 11:06:02,Anand,635,0.32898249007424973,0.1805555555555555,0.49046195437019485,DOWN,0.4101657589331753,PANIC,-65.0,-100.0,-120.0,FLAT,DOWN,FLAT,DOWN,3,-100.0,1,0.40045880736167044
2026-07-28,2026-07-28 11:06:02,Anand,635,0.32898249007424973,0.1805555555555555,0.49046195437019485,DOWN,0.4101657589331753,PANIC,-65.0,-100.0,-120.0,FLAT,DOWN,FLAT,DOWN,7,-120.0,1,0.40045880736167044
2026-07-29,2026-07-29 10:53:12,Anand,570,0.21836594960696426,0.16414141414141403,0.6174926362516217,DOWN,0.5471070089900958,CONFLICTED,-15.0,-55.0,-55.0,DOWN,DOWN,DOWN,DOWN,1,-15.0,1,0.2209379751058287
2026-07-29,2026-07-29 10:53:12,Anand,570,0.21836594960696426,0.16414141414141403,0.6174926362516217,DOWN,0.5471070089900958,CONFLICTED,-15.0,-55.0,-55.0,DOWN,DOWN,DOWN,DOWN,3,-55.0,1,0.2209379751058287
2026-07-29,2026-07-29 10:53:12,Anand,570,0.21836594960696426,0.16414141414141403,0.6174926362516217,DOWN,0.5471070089900958,CONFLICTED,-15.0,-55.0,-55.0,DOWN,DOWN,DOWN,DOWN,7,-55.0,1,0.2209379751058287
2026-07-30,2026-07-30 10:55:48,Anand,555,0.2997566178669976,0.15046296296296302,0.5497804191700394,DOWN,0.4850107105863688,PANIC,-20.0,-30.0,-30.0,DOWN,DOWN,UP,DOWN,1,-20.0,1,0.31519080414136064
2026-07-30,2026-07-30 10:55:48,Anand,555,0.2997566178669976,0.15046296296296302,0.5497804191700394,DOWN,0.4850107105863688,PANIC,-20.0,-30.0,-30.0,DOWN,DOWN,UP,DOWN,3,-30.0,1,0.31519080414136064
2026-07-30,2026-07-30 10:55:48,Anand,555,0.2997566178669976,0.15046296296296302,0.5497804191700394,DOWN,0.4850107105863688,PANIC,-20.0,-30.0,-30.0,DOWN,DOWN,UP,DOWN,7,-30.0,1,0.31519080414136064
2026-07-31,2026-07-31 11:25:15,Anand,535,0.25671464132546473,0.13888888888888895,0.6043964697856463,DOWN,0.5339568228070817,PANIC,-20.0,-10.0,-5.0,DOWN,DOWN,UP,DOWN,1,-20.0,1,0.24169468364571117
